Peak Brightness Date/Time (UT),Latitude (deg.),Longitude (deg.),Altitude (km),Velocity (km/s),vx,vy,vz,Total Radiated Energy (J),Calculated Total Impact Energy (kt),Aloc,hloc,vimp,Name,Ephemeris Date,lat,lon
2018-07-27 09:35:14,58.8S,105.8E,32.0,-1.0,0.0,0.0,0.0,105000000000.0,0.32,0.0,0.0,-0.0,CNEOS-2018-07-27,07/27/2018 09:35:14 UTC,-58.8,105.8
2015-04-30 10:21:01,48.7S,139.1E,26.7,12.9,12.2,-4.2,0.9,105000000000.0,0.32,29.813736309755434,41.53990536902023,-12.934063553268942,CNEOS-2015-04-30,04/30/2015 10:21:01 UTC,-48.7,139.1
2014-11-26 17:40:16,68.2S,24.0W,37.0,19.9,-7.0,16.1,9.4,105000000000.0,0.32,305.7128492463562,42.8154182178436,-19.91406538103157,CNEOS-2014-11-26,11/26/2014 17:40:16 UTC,-68.2,-24.0
2006-09-27 08:33:43,32.0S,60.2E,48.1,-1.0,0.0,0.0,0.0,107000000000.0,0.32,0.0,0.0,-0.0,CNEOS-2006-09-27,09/27/2006 08:33:43 UTC,-32.0,60.2
2005-04-11 05:20:29,34.2S,95.7W,37.0,-1.0,0.0,0.0,0.0,106000000000.0,0.32,0.0,0.0,-0.0,CNEOS-2005-04-11,04/11/2005 05:20:29 UTC,-34.2,-95.7
2001-01-28 16:19:18,66.0N,31.3E,33.33,-1.0,0.0,0.0,0.0,108000000000.0,0.32,0.0,0.0,-0.0,CNEOS-2001-01-28,01/28/2001 16:19:18 UTC,66.0,31.3
2000-07-19 17:40:25,17.7S,94.1E,33.33,-1.0,0.0,0.0,0.0,107000000000.0,0.32,0.0,0.0,-0.0,CNEOS-2000-07-19,07/19/2000 17:40:25 UTC,-17.7,94.1
2002-01-20 16:42:04,48.4N,165.0W,33.33,-1.0,0.0,0.0,0.0,104000000000.0,0.31,0.0,0.0,-0.0,CNEOS-2002-01-20,01/20/2002 16:42:04 UTC,48.4,-165.0
2004-06-12 07:13:56,21.7N,175.3E,33.33,-1.0,0.0,0.0,0.0,104000000000.0,0.31,0.0,0.0,-0.0,CNEOS-2004-06-12,06/12/2004 07:13:56 UTC,21.7,175.3
2009-12-31 12:50:25,37.9N,178.3W,20.7,-1.0,0.0,0.0,0.0,102000000000.0,0.31,0.0,0.0,-0.0,CNEOS-2009-12-31,12/31/2009 12:50:25 UTC,37.9,-178.3
2015-11-13 14:59:27,16.0N,124.3E,28.0,-1.0,0.0,0.0,0.0,102000000000.0,0.31,0.0,0.0,-0.0,CNEOS-2015-11-13,11/13/2015 14:59:27 UTC,16.0,124.3
2016-05-13 00:34:01,26.2N,122.3W,33.0,-1.0,0.0,0.0,0.0,101000000000.0,0.31,0.0,0.0,-0.0,CNEOS-2016-05-13,05/13/2016 00:34:01 UTC,26.2,-122.3
2012-03-03 21:28:24,7.8N,2.7E,20.4,-1.0,0.0,0.0,0.0,101000000000.0,0.31,0.0,0.0,-0.0,CNEOS-2012-03-03,03/03/2012 21:28:24 UTC,7.8,2.7
2015-09-17 21:03:14,43.1S,94.9E,33.33,-1.0,0.0,0.0,0.0,98000000000.0,0.3,0.0,0.0,-0.0,CNEOS-2015-09-17,09/17/2015 21:03:14 UTC,-43.1,94.9
2012-03-12 06:40:44,2.5N,139.8E,25.0,11.8,0.1,-11.8,0.3,99000000000.0,0.3,265.9391200361207,40.53916334674337,-11.804236527620073,CNEOS-2012-03-12,03/12/2012 06:40:44 UTC,2.5,139.8
2006-02-04 08:38:05,36.9N,143.6W,38.9,19.8,-8.8,3.4,-17.4,100000000000.0,0.3,25.144478534514693,18.85598970407676,-19.792928029980807,CNEOS-2006-02-04,02/04/2006 08:38:05 UTC,36.9,-143.6
2005-02-17 22:52:36,48.0N,161.5W,42.5,-1.0,0.0,0.0,0.0,100000000000.0,0.3,0.0,0.0,-0.0,CNEOS-2005-02-17,02/17/2005 22:52:36 UTC,48.0,-161.5
2019-05-22 15:16:49,10.8N,37.3W,32.6,-1.0,0.0,0.0,0.0,95000000000.0,0.29,0.0,0.0,-0.0,CNEOS-2019-05-22,05/22/2019 15:16:49 UTC,10.8,-37.3
2017-06-30 14:26:45,34.3S,134.5E,20.0,15.2,10.9,-9.7,4.2,94000000000.0,0.29,11.6434065270952,71.43531964264857,-15.183543723386844,CNEOS-2017-06-30,06/30/2017 14:26:45 UTC,-34.3,134.5
2015-10-31 11:34:30,9.0N,138.0W,71.0,-1.0,0.0,0.0,0.0,97000000000.0,0.29,0.0,0.0,-0.0,CNEOS-2015-10-31,10/31/2015 11:34:30 UTC,9.0,-138.0
2014-03-03 15:00:21,29.0S,94.9W,33.33,-1.0,0.0,0.0,0.0,94000000000.0,0.29,0.0,0.0,-0.0,CNEOS-2014-03-03,03/03/2014 15:00:21 UTC,-29.0,-94.9
2006-01-08 05:20:19,7.6N,28.2W,33.33,-1.0,0.0,0.0,0.0,94000000000.0,0.29,0.0,0.0,-0.0,CNEOS-2006-01-08,01/08/2006 05:20:19 UTC,7.6,-28.2
2004-12-29 07:11:45,8.5S,171.8E,33.33,-1.0,0.0,0.0,0.0,90000000000.0,0.28,0.0,0.0,-0.0,CNEOS-2004-12-29,12/29/2004 07:11:45 UTC,-8.5,171.8
1999-04-26 11:33:06,22.5S,6.5E,33.33,-1.0,0.0,0.0,0.0,92000000000.0,0.28,0.0,0.0,-0.0,CNEOS-1999-04-26,04/26/1999 11:33:06 UTC,-22.5,6.5
1999-09-08 14:41:53,32.5N,104.6E,32.0,-1.0,0.0,0.0,0.0,90000000000.0,0.28,0.0,0.0,-0.0,CNEOS-1999-09-08,09/08/1999 14:41:53 UTC,32.5,104.6
2002-08-14 07:48:32,6.9S,126.2W,33.33,-1.0,0.0,0.0,0.0,90000000000.0,0.28,0.0,0.0,-0.0,CNEOS-2002-08-14,08/14/2002 07:48:32 UTC,-6.9,-126.2
2006-08-29 01:38:36,44.0S,162.0W,40.7,-1.0,0.0,0.0,0.0,92000000000.0,0.28,0.0,0.0,-0.0,CNEOS-2006-08-29,08/29/2006 01:38:36 UTC,-44.0,-162.0
2006-10-02 19:10:27,14.0N,53.1E,42.0,-1.0,0.0,0.0,0.0,90000000000.0,0.28,0.0,0.0,-0.0,CNEOS-2006-10-02,10/02/2006 19:10:27 UTC,14.0,53.1
2017-05-24 07:03:03,9.1S,101.8E,46.0,18.4,-6.5,-16.5,-5.0,90000000000.0,0.28,306.78993225314616,48.71061165598443,-18.425525772688278,CNEOS-2017-05-24,05/24/2017 07:03:03 UTC,-9.1,101.8
2010-02-24 19:55:58,2.6S,102.2W,33.33,-1.0,0.0,0.0,0.0,93000000000.0,0.28,0.0,0.0,-0.0,CNEOS-2010-02-24,02/24/2010 19:55:58 UTC,-2.6,-102.2
2018-12-23 23:38:03,47.5S,174.4W,31.8,16.5,9.9,7.6,10.8,89000000000.0,0.27,85.53774078825278,66.36204592066926,-16.504847772699996,CNEOS-2018-12-23,12/23/2018 23:38:03 UTC,-47.5,-174.4
2015-04-21 01:42:51,37.7N,39.6W,37.4,21.3,-15.3,12.8,7.4,88000000000.0,0.27,180.34903486873208,31.945255908537806,-21.27651287217903,CNEOS-2015-04-21,04/21/2015 01:42:51 UTC,37.7,-39.6
2010-11-09 13:05:46,56.3S,16.7W,37.0,-1.0,0.0,0.0,0.0,86000000000.0,0.27,0.0,0.0,-0.0,CNEOS-2010-11-09,11/09/2010 13:05:46 UTC,-56.3,-16.7
2009-09-27 22:22:48,36.0S,67.6W,37.0,-1.0,0.0,0.0,0.0,89000000000.0,0.27,0.0,0.0,-0.0,CNEOS-2009-09-27,09/27/2009 22:22:48 UTC,-36.0,-67.6
2005-12-03 12:45:49,33.8S,117.4E,32.2,17.0,-12.1,-9.6,7.2,88000000000.0,0.27,254.02741167483063,22.278778396718227,-17.041420128616043,CNEOS-2005-12-03,12/03/2005 12:45:49 UTC,-33.8,117.4
2000-09-19 22:12:38,3.2S,133.8W,33.33,-1.0,0.0,0.0,0.0,89000000000.0,0.27,0.0,0.0,-0.0,CNEOS-2000-09-19,09/19/2000 22:12:38 UTC,-3.2,-133.8
1999-11-07 17:53:06,2.3S,77.4W,33.33,-1.0,0.0,0.0,0.0,89000000000.0,0.27,0.0,0.0,-0.0,CNEOS-1999-11-07,11/07/1999 17:53:06 UTC,-2.3,-77.4
1999-10-26 17:19:42,13.7N,70.8W,33.33,-1.0,0.0,0.0,0.0,86000000000.0,0.27,0.0,0.0,-0.0,CNEOS-1999-10-26,10/26/1999 17:19:42 UTC,13.7,-70.8
1994-10-20 00:11:21,45.2S,1.9W,33.33,-1.0,0.0,0.0,0.0,87000000000.0,0.27,0.0,0.0,-0.0,CNEOS-1994-10-20,10/20/1994 00:11:21 UTC,-45.2,-1.9
2018-04-07 03:05:09,72.4N,78.7W,31.5,-1.0,0.0,0.0,0.0,86000000000.0,0.27,0.0,0.0,-0.0,CNEOS-2018-04-07,04/07/2018 03:05:09 UTC,72.4,-78.7
2006-07-15 23:55:45,78.3S,5.0W,29.6,12.4,0.1,2.0,12.2,85000000000.0,0.26,219.81184746102716,75.35680820161676,-12.363251999372979,CNEOS-2006-07-15,07/15/2006 23:55:45 UTC,-78.3,-5.0
2012-01-11 02:23:15,32.2N,88.5E,33.33,-1.0,0.0,0.0,0.0,85000000000.0,0.26,0.0,0.0,-0.0,CNEOS-2012-01-11,01/11/2012 02:23:15 UTC,32.2,88.5
2015-12-21 02:32:48,5.9N,143.0E,42.2,12.1,6.4,-10.0,2.5,83000000000.0,0.26,228.71274947346376,63.02988472635267,-12.13301281627939,CNEOS-2015-12-21,12/21/2015 02:32:48 UTC,5.9,143.0
2018-09-20 18:29:03,67.3S,75.1E,33.33,11.1,-5.6,-7.9,5.5,83000000000.0,0.26,331.58920224283287,50.359259973404114,-11.136426715962351,CNEOS-2018-09-20,09/20/2018 18:29:03 UTC,-67.3,75.1
2010-04-06 18:33:12,52.8N,146.5W,33.33,-1.0,0.0,0.0,0.0,80000000000.0,0.25,0.0,0.0,-0.0,CNEOS-2010-04-06,04/06/2010 18:33:12 UTC,52.8,-146.5
2005-09-02 07:59:47,13.5N,73.1E,33.33,-1.0,0.0,0.0,0.0,82000000000.0,0.25,0.0,0.0,-0.0,CNEOS-2005-09-02,09/02/2005 07:59:47 UTC,13.5,73.1
2005-06-03 08:15:41,31.0S,90.3W,29.6,26.2,-1.5,25.3,6.7,82000000000.0,0.25,12.63281073684115,73.4571906952264,-26.21507200066404,CNEOS-2005-06-03,06/03/2005 08:15:41 UTC,-31.0,-90.3
2002-03-03 21:10:55,37.5N,154.0E,33.33,-1.0,0.0,0.0,0.0,82000000000.0,0.25,0.0,0.0,-0.0,CNEOS-2002-03-03,03/03/2002 21:10:55 UTC,37.5,154.0
2000-10-11 23:29:55,31.7S,5.5W,33.33,-1.0,0.0,0.0,0.0,81000000000.0,0.25,0.0,0.0,-0.0,CNEOS-2000-10-11,10/11/2000 23:29:55 UTC,-31.7,-5.5
2010-11-21 14:45:27,1.9N,143.3E,50.0,-1.0,0.0,0.0,0.0,81000000000.0,0.25,0.0,0.0,-0.0,CNEOS-2010-11-21,11/21/2010 14:45:27 UTC,1.9,143.3
2016-11-03 17:14:29,39.6S,16.3W,37.0,-1.0,0.0,0.0,0.0,76000000000.0,0.24,0.0,0.0,-0.0,CNEOS-2016-11-03,11/03/2016 17:14:29 UTC,-39.6,-16.3
2016-09-14 15:01:51,3.5S,44.6E,54.0,18.3,3.5,-16.2,7.7,76000000000.0,0.24,117.04504550197771,30.722191596950868,-18.275119698650403,CNEOS-2016-09-14,09/14/2016 15:01:51 UTC,-3.5,44.6
2015-11-02 21:34:20,41.4S,33.0E,37.0,-1.0,0.0,0.0,0.0,78000000000.0,0.24,0.0,0.0,-0.0,CNEOS-2015-11-02,11/02/2015 21:34:20 UTC,-41.4,33.0
2014-12-09 21:19:18,76.6N,96.3E,26.3,-1.0,0.0,0.0,0.0,78000000000.0,0.24,0.0,0.0,-0.0,CNEOS-2014-12-09,12/09/2014 21:19:18 UTC,76.6,96.3
2014-01-12 16:00:48,2.9N,64.4E,37.0,16.2,-5.2,-15.1,2.6,78000000000.0,0.24,151.63975718258573,76.18770065347924,-16.180543872194157,CNEOS-2014-01-12,01/12/2014 16:00:48 UTC,2.9,64.4
2007-01-22 07:24:56,45.4N,53.5E,32.0,13.4,-3.3,-12.8,-1.9,76000000000.0,0.24,146.1260948154461,48.20205091848617,-13.354400023962144,CNEOS-2007-01-22,01/22/2007 07:24:56 UTC,45.4,53.5
2003-11-01 14:09:30,51.4S,151.7E,33.33,-1.0,0.0,0.0,0.0,73000000000.0,0.23,0.0,0.0,-0.0,CNEOS-2003-11-01,11/01/2003 14:09:30 UTC,-51.4,151.7
2005-11-09 07:33:08,31.0S,145.9E,30.7,13.8,13.5,-2.7,-0.7,73000000000.0,0.23,36.76639967059023,49.73544937976117,-13.785136923512948,CNEOS-2005-11-09,11/09/2005 07:33:08 UTC,-31.0,145.9
2013-11-21 01:50:35,44.7N,35.3E,59.3,12.4,-5.0,-11.0,-2.7,75000000000.0,0.23,131.69021638554253,48.81422108706742,-12.381033882515625,CNEOS-2013-11-21,11/21/2013 01:50:35 UTC,44.7,35.3
1999-11-15 20:01:28,8.1S,75.4E,33.33,-1.0,0.0,0.0,0.0,74000000000.0,0.23,0.0,0.0,-0.0,CNEOS-1999-11-15,11/15/1999 20:01:28 UTC,-8.1,75.4
1998-01-04 23:00:27,35.1S,33.4E,30.0,17.1,6.0,-10.6,12.0,74000000000.0,0.23,127.55325582108578,26.30048865105331,-17.0985379491932,CNEOS-1998-01-04,01/04/1998 23:00:27 UTC,-35.1,33.4
2011-01-21 15:11:43,18.9N,44.6W,61.0,-1.0,0.0,0.0,0.0,72000000000.0,0.23,0.0,0.0,-0.0,CNEOS-2011-01-21,01/21/2011 15:11:43 UTC,18.9,-44.6
2017-03-08 22:21:59,26.1S,174.9E,37.0,-1.0,0.0,0.0,0.0,72000000000.0,0.23,0.0,0.0,-0.0,CNEOS-2017-03-08,03/08/2017 22:21:59 UTC,-26.1,174.9
2014-07-29 07:38:07,49.2S,172.2W,33.33,-1.0,0.0,0.0,0.0,73000000000.0,0.23,0.0,0.0,-0.0,CNEOS-2014-07-29,07/29/2014 07:38:07 UTC,-49.2,-172.2
2015-03-11 06:18:59,8.0N,119.1E,35.2,19.9,5.5,-10.5,-16.0,72000000000.0,0.23,358.78616377759386,44.5171716314591,-19.912307751739874,CNEOS-2015-03-11,03/11/2015 06:18:59 UTC,8.0,119.1
2017-07-13 09:30:36,23.1N,60.7E,35.0,13.7,-10.0,-6.5,-6.8,73000000000.0,0.23,290.8570318404659,64.41854392835954,-13.729166034395533,CNEOS-2017-07-13,07/13/2017 09:30:36 UTC,23.1,60.7
2018-04-19 14:02:27,7.5N,3.6E,30.0,20.9,-9.1,-2.5,18.6,72000000000.0,0.23,174.4078453533101,18.830683047344078,-20.85713307240475,CNEOS-2018-04-19,04/19/2018 14:02:27 UTC,7.5,3.6
2018-05-08 02:27:13,32N,60.7W,33.33,-1.0,0.0,0.0,0.0,73000000000.0,0.23,0.0,0.0,-0.0,CNEOS-2018-05-08,05/08/2018 02:27:13 UTC,32.0,-60.7
2014-10-17 14:07:36,4.6S,66.3W,39.0,-1.0,0.0,0.0,0.0,72000000000.0,0.23,0.0,0.0,-0.0,CNEOS-2014-10-17,10/17/2014 14:07:36 UTC,-4.6,-66.3
2010-11-10 08:26:35,74.5N,77.7W,33.33,-1.0,0.0,0.0,0.0,68000000000.0,0.22,0.0,0.0,-0.0,CNEOS-2010-11-10,11/10/2010 08:26:35 UTC,74.5,-77.7
1995-01-18 10:17:26,51.5N,115.4E,33.33,-1.0,0.0,0.0,0.0,70000000000.0,0.22,0.0,0.0,-0.0,CNEOS-1995-01-18,01/18/1995 10:17:26 UTC,51.5,115.4
2002-02-01 19:07:54,60.7N,116.6E,33.33,-1.0,0.0,0.0,0.0,70000000000.0,0.22,0.0,0.0,-0.0,CNEOS-2002-02-01,02/01/2002 19:07:54 UTC,60.7,116.6
2002-02-09 19:50:26,17.7S,138.7E,33.33,-1.0,0.0,0.0,0.0,70000000000.0,0.22,0.0,0.0,-0.0,CNEOS-2002-02-09,02/09/2002 19:50:26 UTC,-17.7,138.7
2003-05-27 23:32:32,5.2N,166.2E,33.33,-1.0,0.0,0.0,0.0,68000000000.0,0.22,0.0,0.0,-0.0,CNEOS-2003-05-27,05/27/2003 23:32:32 UTC,5.2,166.2
2004-10-04 04:39:52,3.7N,150.9W,33.33,-1.0,0.0,0.0,0.0,71000000000.0,0.22,0.0,0.0,-0.0,CNEOS-2004-10-04,10/04/2004 04:39:52 UTC,3.7,-150.9
2005-04-14 14:05:22,4.9N,176.0W,26.5,-1.0,0.0,0.0,0.0,71000000000.0,0.22,0.0,0.0,-0.0,CNEOS-2005-04-14,04/14/2005 14:05:22 UTC,4.9,-176.0
2009-10-11 12:49:51,78.3S,70.2E,27.8,-1.0,0.0,0.0,0.0,71000000000.0,0.22,0.0,0.0,-0.0,CNEOS-2009-10-11,10/11/2009 12:49:51 UTC,-78.3,70.2
2000-11-06 07:18:57,52.0S,22.2W,33.33,-1.0,0.0,0.0,0.0,69000000000.0,0.22,0.0,0.0,-0.0,CNEOS-2000-11-06,11/06/2000 07:18:57 UTC,-52.0,-22.2
2012-08-27 06:57:43,18.3S,64.2E,38.7,28.9,-8.0,-23.7,-14.5,68000000000.0,0.22,8.214533623048201,41.11203786835692,-28.912626999288733,CNEOS-2012-08-27,08/27/2012 06:57:43 UTC,-18.3,64.2
2015-06-14 03:03:06,6.3N,124.1E,32.4,31.9,-4.7,-17.8,-26.0,71000000000.0,0.22,330.4972843491631,27.85373829094647,-31.857966036770144,CNEOS-2015-06-14,06/14/2015 03:03:06 UTC,6.3,124.1
2015-09-14 23:50:50,5.8N,15.2W,33.33,-1.0,0.0,0.0,0.0,70000000000.0,0.22,0.0,0.0,-0.0,CNEOS-2015-09-14,09/14/2015 23:50:50 UTC,5.8,-15.2
2016-05-29 12:14:55,10.2N,48.8W,32.0,-1.0,0.0,0.0,0.0,69000000000.0,0.22,0.0,0.0,-0.0,CNEOS-2016-05-29,05/29/2016 12:14:55 UTC,10.2,-48.8
2016-09-22 04:57:49,51.8S,178.5E,40.0,17.5,-2.5,-3.3,17.0,71000000000.0,0.22,195.1695493889056,42.70929827370911,-17.496856860590704,CNEOS-2016-09-22,09/22/2016 04:57:49 UTC,-51.8,178.5
2019-04-06 11:59:09,56.5N,94.9E,41.5,18.1,6.2,11.1,-12.9,70000000000.0,0.22,24.138409276270128,15.845954348851626,-18.112426673419552,CNEOS-2019-04-06,04/06/2019 11:59:09 UTC,56.5,94.9
2018-02-21 01:28:03,13.5S,37.1W,31.5,13.1,-0.9,13.1,-0.4,71000000000.0,0.22,283.62672247981703,39.11752103461384,-13.13697073148905,CNEOS-2018-02-21,02/21/2018 01:28:03 UTC,-13.5,-37.1
2013-07-31 03:50:14,31.8S,137.1E,29.1,17.8,17.7,-2.3,-0.1,69000000000.0,0.22,53.23720771236465,43.54893611423678,-17.84908961263851,CNEOS-2013-07-31,07/31/2013 03:50:14 UTC,-31.8,137.1
2010-09-08 19:51:36,13.9S,65.5W,46.3,-1.0,0.0,0.0,0.0,65000000000.0,0.21,0.0,0.0,-0.0,CNEOS-2010-09-08,09/08/2010 19:51:36 UTC,-13.9,-65.5
1999-12-16 00:07:22,26.5S,11.3W,33.33,-1.0,0.0,0.0,0.0,67000000000.0,0.21,0.0,0.0,-0.0,CNEOS-1999-12-16,12/16/1999 00:07:22 UTC,-26.5,-11.3
2000-07-07 01:34:20,15.0N,140.7E,33.33,-1.0,0.0,0.0,0.0,65000000000.0,0.21,0.0,0.0,-0.0,CNEOS-2000-07-07,07/07/2000 01:34:20 UTC,15.0,140.7
2000-08-13 03:00:32,36.7N,127.8W,33.33,-1.0,0.0,0.0,0.0,65000000000.0,0.21,0.0,0.0,-0.0,CNEOS-2000-08-13,08/13/2000 03:00:32 UTC,36.7,-127.8
2000-11-13 00:28:01,13.6S,5.8W,33.33,-1.0,0.0,0.0,0.0,66000000000.0,0.21,0.0,0.0,-0.0,CNEOS-2000-11-13,11/13/2000 00:28:01 UTC,-13.6,-5.8
2005-11-02 05:16:47,22.9N,123.8W,74.0,-1.0,0.0,0.0,0.0,67000000000.0,0.21,0.0,0.0,-0.0,CNEOS-2005-11-02,11/02/2005 05:16:47 UTC,22.9,-123.8
2008-07-08 15:55:30,72.8N,147.3E,52.2,21.7,-12.9,1.9,-17.4,66000000000.0,0.21,341.96715303186943,37.07573696125412,-21.74350477728924,CNEOS-2008-07-08,07/08/2008 15:55:30 UTC,72.8,147.3
2011-07-05 15:42:41,29.1N,139.7E,40.7,-1.0,0.0,0.0,0.0,65000000000.0,0.21,0.0,0.0,-0.0,CNEOS-2011-07-05,07/05/2011 15:42:41 UTC,29.1,139.7
2010-09-18 05:04:41,7.4N,36.7E,33.33,-1.0,0.0,0.0,0.0,67000000000.0,0.21,0.0,0.0,-0.0,CNEOS-2010-09-18,09/18/2010 05:04:41 UTC,7.4,36.7
2011-09-13 23:36:47,19.9S,13.8W,21.3,16.7,-3.7,1.8,16.2,67000000000.0,0.21,183.5722386046286,33.79374171480116,-16.714365079176655,CNEOS-2011-09-13,09/13/2011 23:36:47 UTC,-19.9,-13.8
2013-02-07 13:12:24,18.8S,158.6W,33.33,-1.0,0.0,0.0,0.0,65000000000.0,0.21,0.0,0.0,-0.0,CNEOS-2013-02-07,02/07/2013 13:12:24 UTC,-18.8,-158.6
2015-04-10 01:14:27,42.8S,8.2E,33.33,-1.0,0.0,0.0,0.0,65000000000.0,0.21,0.0,0.0,-0.0,CNEOS-2015-04-10,04/10/2015 01:14:27 UTC,-42.8,8.2
2017-02-06 06:09:59,10.4N,131.6E,33.5,-1.0,0.0,0.0,0.0,66000000000.0,0.21,0.0,0.0,-0.0,CNEOS-2017-02-06,02/06/2017 06:09:59 UTC,10.4,131.6
2017-02-25 01:22:59,29.5N,13.5E,25.4,12.2,-7.6,-9.3,2.2,65000000000.0,0.21,132.33793935492056,36.35524843843358,-12.210241602851273,CNEOS-2017-02-25,02/25/2017 01:22:59 UTC,29.5,13.5
2008-07-22 19:34:00,17.8S,89.2W,54.4,-1.0,0.0,0.0,0.0,61000000000.0,0.2,0.0,0.0,-0.0,CNEOS-2008-07-22,07/22/2008 19:34:00 UTC,-17.8,-89.2
1997-10-01 14:26:43,46.7N,108.9E,33.33,-1.0,0.0,0.0,0.0,62000000000.0,0.2,0.0,0.0,-0.0,CNEOS-1997-10-01,10/01/1997 14:26:43 UTC,46.7,108.9
2000-03-28 15:27:17,1.0N,98.3E,33.33,-1.0,0.0,0.0,0.0,63000000000.0,0.2,0.0,0.0,-0.0,CNEOS-2000-03-28,03/28/2000 15:27:17 UTC,1.0,98.3
2004-09-28 08:57:28,0.2N,101.1W,33.33,-1.0,0.0,0.0,0.0,62000000000.0,0.2,0.0,0.0,-0.0,CNEOS-2004-09-28,09/28/2004 08:57:28 UTC,0.2,-101.1
2006-12-01 06:09:25,13.0S,30.7E,33.33,-1.0,0.0,0.0,0.0,63000000000.0,0.2,0.0,0.0,-0.0,CNEOS-2006-12-01,12/01/2006 06:09:25 UTC,-13.0,30.7
2013-12-08 03:10:09,32.8N,165.1W,23.5,11.8,2.3,2.5,-11.3,64000000000.0,0.2,12.931839707123709,46.295272107564365,-11.799576263578281,CNEOS-2013-12-08,12/08/2013 03:10:09 UTC,32.8,-165.1
2009-11-25 01:36:20,52.8S,136.5E,33.33,-1.0,0.0,0.0,0.0,64000000000.0,0.2,0.0,0.0,-0.0,CNEOS-2009-11-25,11/25/2009 01:36:20 UTC,-52.8,136.5
2014-06-26 05:54:41,71.5S,93.4E,28.5,11.2,7.0,2.9,8.3,61000000000.0,0.2,124.84892888803702,39.07736208421072,-11.238327277669041,CNEOS-2014-06-26,06/26/2014 05:54:41 UTC,-71.5,93.4
2010-12-09 02:54:07,54.5S,169.7W,66.0,-1.0,0.0,0.0,0.0,63000000000.0,0.2,0.0,0.0,-0.0,CNEOS-2010-12-09,12/09/2010 02:54:07 UTC,-54.5,-169.7
2015-03-30 21:33:52,36.1S,5.5W,33.1,13.8,-13.7,-1.7,0.8,64000000000.0,0.2,22.396363270153575,55.22209396780604,-13.828231991111517,CNEOS-2015-03-30,03/30/2015 21:33:52 UTC,-36.1,-5.5
2017-07-31 22:01:35,24.7N,118.5W,33.33,-1.0,0.0,0.0,0.0,58000000000.0,0.19,0.0,0.0,-0.0,CNEOS-2017-07-31,07/31/2017 22:01:35 UTC,24.7,-118.5
2016-03-03 01:32:43,48.0S,51.0E,31.8,11.7,4.8,-7.1,7.9,58000000000.0,0.19,112.70522563654195,40.31806385541809,-11.655899793666727,CNEOS-2016-03-03,03/03/2016 01:32:43 UTC,-48.0,51.0
2015-02-25 10:53:24,12.4N,122.4W,42.0,-1.0,0.0,0.0,0.0,58000000000.0,0.19,0.0,0.0,-0.0,CNEOS-2015-02-25,02/25/2015 10:53:24 UTC,12.4,-122.4
2014-05-29 01:12:36,21.9N,131.1W,28.7,-1.0,0.0,0.0,0.0,58000000000.0,0.19,0.0,0.0,-0.0,CNEOS-2014-05-29,05/29/2014 01:12:36 UTC,21.9,-131.1
2012-05-25 11:31:24,41.8S,36.2W,33.33,-1.0,0.0,0.0,0.0,60000000000.0,0.19,0.0,0.0,-0.0,CNEOS-2012-05-25,05/25/2012 11:31:24 UTC,-41.8,-36.2
2007-10-25 19:35:38,40.9S,91.3E,46.3,-1.0,0.0,0.0,0.0,58000000000.0,0.19,0.0,0.0,-0.0,CNEOS-2007-10-25,10/25/2007 19:35:38 UTC,-40.9,91.3
2007-10-07 13:31:01,35.2S,125.6E,33.33,-1.0,0.0,0.0,0.0,58000000000.0,0.19,0.0,0.0,-0.0,CNEOS-2007-10-07,10/07/2007 13:31:01 UTC,-35.2,125.6
2006-06-07 00:06:28,69.2N,22.5E,40.7,19.6,6.1,4.6,-18.0,59000000000.0,0.19,351.80803328255604,46.57028055777049,-19.55428341821812,CNEOS-2006-06-07,06/07/2006 00:06:28 UTC,69.2,22.5
2000-05-03 10:40:09,5.0S,73.0E,33.33,-1.0,0.0,0.0,0.0,59000000000.0,0.19,0.0,0.0,-0.0,CNEOS-2000-05-03,05/03/2000 10:40:09 UTC,-5.0,73.0
1999-03-02 22:23:25,18.9N,50.5E,33.33,-1.0,0.0,0.0,0.0,59000000000.0,0.19,0.0,0.0,-0.0,CNEOS-1999-03-02,03/02/1999 22:23:25 UTC,18.9,50.5
1995-02-16 13:05:47,16.7N,141.7W,33.33,-1.0,0.0,0.0,0.0,60000000000.0,0.19,0.0,0.0,-0.0,CNEOS-1995-02-16,02/16/1995 13:05:47 UTC,16.7,-141.7
2011-03-24 20:23:58,0.6N,127.5W,59.0,-1.0,0.0,0.0,0.0,58000000000.0,0.19,0.0,0.0,-0.0,CNEOS-2011-03-24,03/24/2011 20:23:58 UTC,0.6,-127.5
2010-04-17 02:21:58,13.1N,173.0W,33.33,-1.0,0.0,0.0,0.0,56000000000.0,0.18,0.0,0.0,-0.0,CNEOS-2010-04-17,04/17/2010 02:21:58 UTC,13.1,-173.0
2004-05-17 02:08:27,18.9S,28.3E,44.0,-1.0,0.0,0.0,0.0,55000000000.0,0.18,0.0,0.0,-0.0,CNEOS-2004-05-17,05/17/2004 02:08:27 UTC,-18.9,28.3
2004-06-03 09:40:12,48.9N,120.4W,33.33,-1.0,0.0,0.0,0.0,54000000000.0,0.18,0.0,0.0,-0.0,CNEOS-2004-06-03,06/03/2004 09:40:12 UTC,48.9,-120.4
